player,role,form_score_100,is_captain,is_vice_captain,selection_order,match_id,team,opponent,venue,date,rationale
JA Warrican,AR,48.4,False,False,6,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as AR with form score 48.4.
N Pradeep,BOWL,41.3,False,False,7,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BOWL with form score 41.3.
BKG Mendis,BAT,52.7,False,False,8,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 52.7.
MDKJ Perera,BAT,52.3,False,False,9,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 52.3.
SD Hope,BAT,51.9,False,False,10,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 51.9.
JK Silva,BAT,51.5,False,False,11,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 51.5.
HM Amla,BAT,55.3,True,False,1,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BAT with form score 55.3.
Q de Kock,BAT,54.3,False,True,2,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BAT with form score 54.3.
KS Williamson,BAT,53.6,False,False,3,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BAT with form score 53.6.
LRPL Taylor,BAT,53.1,False,False,4,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BAT with form score 53.1.
DW Steyn,AR,45.7,False,False,5,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as AR with form score 45.7.
VD Philander,AR,44.8,False,False,6,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as AR with form score 44.8.
DAJ Bracewell,BOWL,45.5,False,False,7,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BOWL with form score 45.5.
N Wagner,BOWL,41.0,False,False,8,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BOWL with form score 41.0.
TA Boult,BOWL,40.9,False,False,9,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BOWL with form score 40.9.
MJ Santner,BOWL,40.5,False,False,10,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BOWL with form score 40.5.
T Bavuma,BAT,53.0,False,False,11,936127,South Africa,New Zealand,Kingsmead,2016-08-19,Selected as BAT with form score 53.0.
HM Amla,BAT,57.7,True,False,1,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 57.7.
KS Williamson,BAT,55.9,False,True,2,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 55.9.
Q de Kock,BAT,54.8,False,False,3,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 54.8.
BJ Watling,BAT,54.6,False,False,4,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 54.6.
S van Zyl,AR,48.9,False,False,5,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as AR with form score 48.9.
K Rabada,AR,46.7,False,False,6,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as AR with form score 46.7.
TA Boult,BOWL,41.8,False,False,7,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BOWL with form score 41.8.
SC Cook,BAT,54.5,False,False,8,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 54.5.
HM Nicholls,BAT,54.4,False,False,9,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 54.4.
T Bavuma,BAT,54.4,False,False,10,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 54.4.
F du Plessis,BAT,53.4,False,False,11,936129,South Africa,New Zealand,SuperSport Park,2016-08-27,Selected as BAT with form score 53.4.
Q de Kock,BAT,57.6,True,False,1,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BAT with form score 57.6.
F du Plessis,BAT,56.5,False,True,2,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BAT with form score 56.5.
SC Cook,BAT,56.2,False,False,3,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BAT with form score 56.2.
MDKJ Perera,BAT,54.8,False,False,4,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BAT with form score 54.8.
HMRKB Herath,AR,51.6,False,False,5,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as AR with form score 51.6.
AD Mathews,AR,50.7,False,False,6,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as AR with form score 50.7.
KJ Abbott,BOWL,46.2,False,False,7,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BOWL with form score 46.2.
K Rabada,BOWL,46.0,False,False,8,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BOWL with form score 46.0.
KA Maharaj,BOWL,45.9,False,False,9,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BOWL with form score 45.9.
HM Amla,BAT,54.1,False,False,10,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BAT with form score 54.1.
JK Silva,BAT,53.9,False,False,11,936147,South Africa,Sri Lanka,St George's Park,2016-12-26,Selected as BAT with form score 53.9.
Q de Kock,BAT,57.9,True,False,1,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 57.9.
F du Plessis,BAT,56.0,False,True,2,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 56.0.
JK Silva,BAT,54.1,False,False,3,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 54.1.
WU Tharanga,BAT,54.0,False,False,4,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 54.0.
AD Mathews,AR,48.4,False,False,5,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as AR with form score 48.4.
DM de Silva,AR,47.7,False,False,6,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as AR with form score 47.7.
HM Amla,BAT,53.8,False,False,7,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 53.8.
FDM Karunaratne,BAT,53.4,False,False,8,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 53.4.
LD Chandimal,BAT,53.3,False,False,9,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 53.3.
SC Cook,BAT,53.0,False,False,10,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 53.0.
D Elgar,BAT,52.1,False,False,11,936149,South Africa,Sri Lanka,Newlands,2017-01-02,Selected as BAT with form score 52.1.
Q de Kock,BAT,56.0,True,False,1,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BAT with form score 56.0.
HM Amla,BAT,55.3,False,True,2,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BAT with form score 55.3.
F du Plessis,BAT,55.2,False,False,3,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BAT with form score 55.2.
FDM Karunaratne,BAT,54.3,False,False,4,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BAT with form score 54.3.
AD Mathews,AR,48.4,False,False,5,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as AR with form score 48.4.
DM de Silva,AR,47.0,False,False,6,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as AR with form score 47.0.
VD Philander,BOWL,45.8,False,False,7,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BOWL with form score 45.8.
K Rabada,BOWL,42.7,False,False,8,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BOWL with form score 42.7.
CBRLS Kumara,BOWL,38.7,False,False,9,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BOWL with form score 38.7.
WU Tharanga,BAT,53.9,False,False,10,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BAT with form score 53.9.
SC Cook,BAT,53.4,False,False,11,936151,South Africa,South Africa,New Wanderers Stadium,2017-01-12,Selected as BAT with form score 53.4.
UT Khawaja,BAT,57.3,True,False,1,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 57.3.
BKG Mendis,BAT,56.5,False,True,2,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 56.5.
SPD Smith,BAT,55.9,False,False,3,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 55.9.
LD Chandimal,BAT,55.0,False,False,4,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 55.0.
DM de Silva,AR,52.7,False,False,5,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as AR with form score 52.7.
PADLR Sandakan,AR,51.7,False,False,6,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as AR with form score 51.7.
AC Voges,BAT,54.9,False,False,7,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 54.9.
JA Burns,BAT,53.9,False,False,8,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 53.9.
MDKJ Perera,BAT,53.0,False,False,9,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 53.0.
FDM Karunaratne,BAT,52.3,False,False,10,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 52.3.
JK Silva,BAT,51.7,False,False,11,995451,Sri Lanka,Sri Lanka,Pallekele International Cricket Stadium,2016-07-26,Selected as BAT with form score 51.7.
BKG Mendis,BAT,56.9,True,False,1,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BAT with form score 56.9.
UT Khawaja,BAT,56.5,False,True,2,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BAT with form score 56.5.
LD Chandimal,BAT,54.4,False,False,3,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BAT with form score 54.4.
MDKJ Perera,BAT,53.6,False,False,4,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BAT with form score 53.6.
SPD Smith,AR,56.2,False,False,5,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as AR with form score 56.2.
DM de Silva,AR,51.2,False,False,6,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as AR with form score 51.2.
PADLR Sandakan,BOWL,41.5,False,False,7,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BOWL with form score 41.5.
JM Holland,BOWL,38.3,False,False,8,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BOWL with form score 38.3.
DA Warner,BAT,52.2,False,False,9,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BAT with form score 52.2.
FDM Karunaratne,BAT,52.0,False,False,10,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BAT with form score 52.0.
JK Silva,BAT,51.9,False,False,11,995453,Sri Lanka,Sri Lanka,Galle International Stadium,2016-08-04,Selected as BAT with form score 51.9.
SE Marsh,BAT,58.6,True,False,1,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BAT with form score 58.6.
BKG Mendis,BAT,56.1,False,True,2,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BAT with form score 56.1.
LD Chandimal,BAT,55.6,False,False,3,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BAT with form score 55.6.
MDKJ Perera,BAT,54.5,False,False,4,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BAT with form score 54.5.
SPD Smith,AR,53.9,False,False,5,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as AR with form score 53.9.
DM de Silva,AR,52.9,False,False,6,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as AR with form score 52.9.
PADLR Sandakan,BOWL,43.9,False,False,7,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BOWL with form score 43.9.
JK Silva,BAT,53.3,False,False,8,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BAT with form score 53.3.
FDM Karunaratne,BAT,52.2,False,False,9,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BAT with form score 52.2.
DA Warner,BAT,52.1,False,False,10,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as BAT with form score 52.1.
AD Mathews,AR,50.1,False,False,11,995455,Sri Lanka,Australia,Sinhalese Sports Club Ground,2016-08-13,Selected as AR with form score 50.1.
